"Number","Sent Time [s]","Receive Time [s]","Relative Time [s]","Delay [s]","Packet length [bytes]","Correction Time [s]","Corrected Delay [s]"
0,1377365984.449033728,1377365984.465067776,0,0.016034251,1024,-0.000000839,0.01603509
1,1377365984.457143808,1377365984.465099776,0.00811005,0.007956152,1024,-0.000000838,0.00795699
2,1377365984.465334784,1377365984.465356800,0.0163012,0.000022035,1024,-0.000000836,0.00002287
3,1377365984.473525760,1377365984.473580544,0.024492,0.000054936,1024,-0.000000835,0.00005577
4,1377365984.481716736,1377365984.481754624,0.0326829,0.000038033,1024,-0.000000833,0.00003886
5,1377365984.489907712,1377365984.489947648,0.040874,0.000039844,1024,-0.000000832,0.00004067
6,1377365984.498098688,1377365984.498191616,0.0490649,0.000092969,1024,-0.000000830,0.00009380
7,1377365984.506289664,1377365984.506342400,0.057256,0.000052823,1024,-0.000000829,0.00005365
8,1377365984.514480640,1377365984.514533376,0.0654469,0.000052823,1024,-0.000000827,0.00005365
9,1377365984.522671616,1377365984.522705664,0.073638,0.000034109,1024,-0.000000826,0.00003493
10,1377365984.530862592,1377365984.530894592,0.0818288,0.000031996,1024,-0.000000824,0.00003282
11,1377365984.539053824,1377365984.539117824,0.0900202,0.000063992,1024,-0.000000823,0.00006481
12,1377365984.547245824,1377365984.547308544,0.098212,0.000062784,1024,-0.000000821,0.00006360
13,1377365984.555435520,1377365984.555468800,0.106402,0.000033203,1024,-0.000000820,0.00003402
14,1377365984.563626496,1377365984.563685376,0.114593,0.000058860,1024,-0.000000818,0.00005967
15,1377365984.571817728,1377365984.571851776,0.122784,0.000034109,1024,-0.000000817,0.00003492
16,1377365984.580008704,1377365984.580046592,0.130975,0.000038033,1024,-0.000000815,0.00003884
17,1377365984.588199680,1377365984.588230656,0.139166,0.000031090,1024,-0.000000814,0.00003190
18,1377365984.596390656,1377365984.596445696,0.147357,0.000055238,1024,-0.000000812,0.00005605
19,1377365984.604581632,1377365984.604611328,0.155548,0.000029883,1024,-0.000000811,0.00003069
20,1377365984.612772608,1377365984.612822784,0.163739,0.000050107,1024,-0.000000810,0.00005091
21,1377365984.620963584,1377365984.620991744,0.17193,0.000028072,1024,-0.000000808,0.00002888
22,1377365984.629154816,1377365984.629207552,0.180121,0.000052823,1024,-0.000000807,0.00005363
23,1377365984.637345792,1377365984.637375744,0.188312,0.000029883,1024,-0.000000805,0.00003068
24,1377365984.645536768,1377365984.645584640,0.196503,0.000047692,1024,-0.000000804,0.00004849
25,1377365984.653727744,1377365984.653782784,0.204694,0.000054936,1024,-0.000000802,0.00005573
26,1377365984.661918720,1377365984.661979392,0.212885,0.000060671,1024,-0.000000800,0.00006147
27,1377365984.670109696,1377365984.670158592,0.221076,0.000048899,1024,-0.000000799,0.00004969
28,1377365984.678300672,1377365984.678358784,0.229267,0.000057955,1024,-0.000000797,0.00005875
29,1377365984.686491392,1377365984.686523392,0.237458,0.000031996,1024,-0.000000796,0.00003279
30,1377365984.694682368,1377365984.694734592,0.245649,0.000052219,1024,-0.000000794,0.00005301
31,1377365984.702873344,1377365984.702927616,0.253839,0.000054031,1024,-0.000000793,0.00005482
32,1377365984.711064576,1377365984.711103744,0.262031,0.000039240,1024,-0.000000791,0.00004003
33,1377365984.719255808,1377365984.719319808,0.270222,0.000063992,1024,-0.000000790,0.00006478
34,1377365984.727446784,1377365984.727526656,0.278413,0.000079990,1024,-0.000000788,0.00008077
35,1377365984.735637760,1377365984.735696640,0.286604,0.000058860,1024,-0.000000787,0.00005964
36,1377365984.743828736,1377365984.743858688,0.294795,0.000029883,1024,-0.000000785,0.00003066
37,1377365984.752019712,1377365984.752080640,0.302986,0.000060973,1024,-0.000000784,0.00006175
38,1377365984.760209408,1377365984.760236544,0.311176,0.000027166,1024,-0.000000782,0.00002794
39,1377365984.768401664,1377365984.768479488,0.319368,0.000077877,1024,-0.000000781,0.00007865
40,1377365984.776592640,1377365984.776619776,0.327559,0.000027166,1024,-0.000000779,0.00002794
41,1377365984.784783616,1377365984.784854528,0.33575,0.000070934,1024,-0.000000778,0.00007171
42,1377365984.792974592,1377365984.793014784,0.343941,0.000040145,1024,-0.000000777,0.00004092
43,1377365984.801165568,1377365984.801253376,0.352132,0.000087838,1024,-0.000000775,0.00008861
44,1377365984.809356544,1377365984.809421568,0.360323,0.000064897,1024,-0.000000774,0.00006567
45,1377365984.817547520,1377365984.817626624,0.368514,0.000079084,1024,-0.000000772,0.00007985
46,1377365984.825738752,1377365984.825775360,0.376705,0.000036825,1024,-0.000000771,0.00003759
47,1377365984.833929728,1377365984.834023680,0.384896,0.000094177,1024,-0.000000769,0.00009494
48,1377365984.842120704,1377365984.842192640,0.393087,0.000072142,1024,-0.000000768,0.00007291
49,1377365984.850311680,1377365984.850388480,0.401278,0.000076971,1024,-0.000000766,0.00007773
50,1377365984.858502656,1377365984.858553600,0.409469,0.000051012,1024,-0.000000764,0.00005177
51,1377365984.866693632,1377365984.866767616,0.41766,0.000073953,1024,-0.000000763,0.00007471
52,1377365984.874883584,1377365984.874922496,0.42585,0.000038938,1024,-0.000000761,0.00003970
53,1377365984.883075584,1377365984.883123456,0.434042,0.000047994,1024,-0.000000760,0.00004875
54,1377365984.891265536,1377365984.891296768,0.442232,0.000031090,1024,-0.000000758,0.00003184
55,1377365984.899457792,1377365984.899537664,0.450424,0.000079688,1024,-0.000000757,0.00008044
56,1377365984.907648768,1377365984.907682560,0.458615,0.000033807,1024,-0.000000755,0.00003456
57,1377365984.915839744,1377365984.915931648,0.466806,0.000091762,1024,-0.000000754,0.00009251
58,1377365984.924030720,1377365984.924059392,0.474997,0.000028675,1024,-0.000000752,0.00002942
59,1377365984.932221440,1377365984.932274688,0.483188,0.000053125,1024,-0.000000751,0.00005387
60,1377365984.940412416,1377365984.940454656,0.491379,0.000042258,1024,-0.000000749,0.00004300
61,1377365984.948602624,1377365984.948659712,0.499569,0.000057049,1024,-0.000000748,0.00005779
62,1377365984.956793600,1377365984.956828672,0.50776,0.000035014,1024,-0.000000746,0.00003576
63,1377365984.964984576,1377365984.965034752,0.515951,0.000050107,1024,-0.000000745,0.00005085
64,1377365984.973176576,1377365984.973213696,0.524143,0.000037127,1024,-0.000000744,0.00003787
65,1377365984.981367808,1377365984.981464576,0.532334,0.000096893,1024,-0.000000742,0.00009763
66,1377365984.989557760,1377365984.989655552,0.540524,0.000097799,1024,-0.000000741,0.00009854
67,1377365984.997748736,1377365984.997791744,0.548715,0.000042862,1024,-0.000000739,0.00004360
68,1377365985.005939456,1377365985.006026752,0.556906,0.000087234,1024,-0.000000738,0.00008797
69,1377365985.014130432,1377365985.014180608,0.565097,0.000050107,1024,-0.000000736,0.00005084
70,1377365985.022322688,1377365985.022395392,0.573289,0.000072745,1024,-0.000000735,0.00007348
71,1377365985.030513664,1377365985.030579712,0.58148,0.000066105,1024,-0.000000733,0.00006683
72,1377365985.038704640,1377365985.038742784,0.589671,0.000038033,1024,-0.000000732,0.00003876
73,1377365985.046895616,1377365985.046928640,0.597862,0.000032901,1024,-0.000000730,0.00003363
74,1377365985.055085824,1377365985.055134720,0.606052,0.000048899,1024,-0.000000728,0.00004962
75,1377365985.063276800,1377365985.063315712,0.614243,0.000038938,1024,-0.000000727,0.00003966
76,1377365985.071467776,1377365985.071560704,0.622434,0.000092969,1024,-0.000000725,0.00009369
